id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
332635581,20190415,,,372-054017,09083739-1536250,,J090837.38-153625.4,5731218619074858240,,,1,tmgaia2,137.155823198,-15.6069540189,tmgaia2,-14.4755,0.0440345,-2.63948,0.0561596,gaia2,1.8152,0.0256151,gaia2,244.395840454,21.1197511832,145.032289334,-30.4877650085,15.041,0.113,14.091,0.172,,,,,,,,,,,12.767,0.026,12.362,0.025,12.321,0.026,AAA-222-111-000-0-0,,12.425,0.069,12.405,0.062,11.343,,8.907,,13.9452,0.000316,13.4446,0.0091,rered,gaia2,5502,123,4.52716,,,,0.888874,,0.97,,1.38118,,5,0.65231514,,542.342,7.5925,0.0389623,0.010865165,,,,,,0.00984133,0.011889,panstarrs,,,,,,,,,,,7.488,7.697,bj2018,,,dered,14.3508,0.003746,13.389,0.00095,1,,ucac4,bpbj,,0.68921460054,0.870758803712,137.155758487,-15.6069653834,0.0203406072095,0.022276843491,1,0,
332635583,20190415,,,372-054018,09083743-1536384,,J090837.42-153638.3,5731218623370026112,,,1,tmgaia2,137.155971557,-15.6106901113,tmgaia2,-8.83379,0.0394913,8.3653,0.0483446,gaia2,1.15925,0.0220416,gaia2,244.399091482,21.1175644779,145.033912767,-30.4912322477,14.4,0.112,13.564,0.149,,,,,,,,,,,12.365,0.023,12.046,0.022,12.036,0.029,AAA-222-111-000-0-0,,11.99,0.024,12.017,0.023,12.295,0.411,8.795,,13.3585,0.000266,12.9614,0.008,rered,gaia2,6184,132.502,4.20946,0.0882532,,,1.41334,0.06851,1.18,0.170542,0.417971,0.0990591,5,2.6318643,0.1386127,841.698,15.735,0.044624,0.00802838,113,0.32167435,,,0.00018797314,0.00734586,0.0087109,panstarrs,0.170514,0.170571,0.0696186,0.0674015,0.0872051,0.110913,0.0867771,0.0897293,0.183304,0.0939214,15.446,16.024,bj2018,140.572,124.432,dered,13.6549,0.001997,12.8999,0.000889,1,,ucac4,bpbj,,0.618099622599,0.749593128148,137.155932066,-15.6106540941,0.0179372821682,0.0194286870703,1,0,
332635647,20190415,,,372-054020,09083859-1542563,,J090838.59-154256.7,5731170481081018880,8369508,,1,tmgaia2,137.160818841,-15.7156859139,tmgaia2,-0.99521,0.0610983,-24.1746,0.0715406,gaia2,2.15449,0.0385003,gaia2,244.490845616,21.0565983631,145.080294606,-30.5884438453,13.791,0.035,13.077,0.103,,,,,,,,,,,11.737,0.022,11.382,0.023,11.324,0.021,AAA-222-111-000-0-0,,11.303,0.023,11.357,0.022,11.019,0.149,8.743,,12.8925,0.000315,12.4236,0.0075,rered,gaia2,5693,125.844,4.33727,0.0778319,,,1.12865,0.0580402,1.01,0.128466,0.702488,0.152533,5,1.2055385,0.05744125,458.145,8.1445,0.0383963,0.00661886,105,0.0054203593,,,0.00037083725,0.00787612,0.0053616,panstarrs,0.132564,0.124368,0.0654352,0.0506452,0.120604,0.184462,0.0902951,0.0653688,0.0501441,0.0647384,8.003,8.286,bj2018,134.079,117.61,dered,13.2625,0.00145,12.3655,0.000727,1,,ucac4,apassdr9,,0.956482208252,1.10926890622,137.16081439,-15.715789999,0.0303583723724,0.0293973527546,1,0,
332635662,20190415,,,372-054008,09083210-1544515,,J090832.09-154451.5,5731146880236468736,8369269,,1,tmgaia2,137.133741479,-15.7476678978,tmgaia2,-5.75967,0.0426692,-2.81642,0.0444975,gaia2,1.2902,0.0270505,gaia2,244.500643,21.0163676269,145.064393778,-30.6273648207,14.785,0.043,14.099,0.183,,,,,,,,,,,12.762,0.021,12.446,0.023,12.38,0.024,AAA-222-111-000-0-0,,12.375,0.023,12.422,0.024,12.35,0.426,8.878,,13.901,0.000291,13.4407,0.0075,rered,gaia2,5712,122,4.32294,,,,1.15309,,1.02,,0.665296,,5,1.2751789,,758.223,15.6715,0.0301261,0.00686026,,,,,,0.00199032,0.0117302,panstarrs,,,,,,,,,,,15.353,15.99,bj2018,,,dered,14.2652,0.00156,13.3853,0.000803,1,,ucac4,apassdr9,,0.668020400781,0.689955959976,137.133715714,-15.7476800241,0.021717345269,0.0183743933162,1,0,
332635666,20190415,,,372-054009,09083216-1545254,,J090832.14-154525.3,5731146772861545472,8369274,,1,tmgaia2,137.133998579,-15.7570685364,tmgaia2,-12.4153,0.0669609,3.16524,0.0667183,gaia2,0.813964,0.0403734,gaia2,244.508740052,21.0107728631,145.068366092,-30.6361255513,14.435,0.039,13.965,0.103,,,,,,,,,,,12.817,0.024,12.578,0.023,12.477,0.026,AAA-222-111-000-0-0,,12.475,0.024,12.491,0.025,11.946,0.277,8.659,,13.7668,0.000351,13.3897,0.0076,rered,gaia2,6264,122,4.12538,,,,1.58315,,1.22,,0.307462,,5,3.4765384,,1185.7,57.155,0.0330123,0.00669966,,,,,,0.00247292,0.0109264,panstarrs,,,,,,,,,,,54.47,59.84,bj2018,,,dered,14.0418,0.002954,13.3258,0.001285,1,,ucac4,apassdr9,,1.04831470655,1.03449063783,137.133943037,-15.7570549083,0.0333500741181,0.0271748726764,1,0,
332635669,20190415,,,372-054007,09083160-1546000,,J090831.60-154600.2,5731146772861545728,8369249,,1,tmgaia2,137.13168186,-15.766684014,tmgaia2,4.71196,0.0373814,-20.7359,0.0401798,gaia2,5.32533,0.0230786,gaia2,244.515383522,21.0030940163,145.06971499,-30.6459276765,14.606,0.048,13.506,0.103,,,,,,,,,,,11.535,0.022,10.989,0.023,10.862,0.021,AAA-222-111-000-0-0,,10.797,0.023,10.822,0.02,10.594,0.097,8.7,,13.2205,0.002019,12.55,0.0073,rered,gaia2,4588,125.24,4.6628,0.0978974,,,0.657357,0.0499573,0.725,0.0858501,2.55231,0.743839,5,0.1725007,0.008050725,186.77,0.811,0.0154197,0.003555245,98,0.117598034,,,0.00078396115,0.00357579,0.0035347,panstarrs,0.082007,0.0896932,0.0542005,0.0457141,0.719813,0.767865,0.0906388,0.105156,0.00922166,0.00687979,0.807,0.815,bj2018,109.779,140.701,dered,13.8242,0.007074,12.4855,0.005135,1,,ucac4,apassdr9,,0.585233890625,0.623005379214,137.13170294,-15.7667732936,0.0185507404323,0.0164978700934,1,0,
332635683,20190415,,,372-054006,09083059-1547288,,J090830.58-154728.7,5731145883804059648,8369220,,1,tmgaia2,137.127481239,-15.7913538691,tmgaia2,-10.3899,0.0370784,3.76316,0.0399607,gaia2,0.527777,0.023504,gaia2,244.533532583,20.9847137857,145.075012972,-30.670507583,14.86,0.03,13.813,0.092,,,,,,,,,,,12.019,0.022,11.487,0.023,11.387,0.023,AAA-222-111-000-0-0,,11.337,0.023,11.42,0.021,11.395,0.197,8.945,,13.5497,0.000256,12.9409,0.0072,rered,gaia2,4913,122,,,,,4.61671,,,,,,3,,,1791.75,75.835,0.0353598,0.00669444,,,,,,0.0039613,0.00942758,panstarrs,,,,,,,,,,,72.7,78.97,bj2018,,,dered,14.0764,0.002389,12.8828,0.000755,1,,ucac4,apassdr9,,0.580525644447,0.61961522911,137.127434751,-15.7913376666,0.0189664808356,0.0166735443365,0,0,
332635687,20190415,,,372-054000,09082626-1547463,,J090826.26-154746.4,5731145505846939648,8369071,,1,tmgaia2,137.109434746,-15.7962351964,tmgaia2,9.14829,0.0361443,-8.79171,0.0390151,gaia2,1.60292,0.0225175,gaia2,244.526195678,20.9680270987,145.057940729,-30.680985088,14.059,0.03,13.439,0.114,,,,,,,,,,,12.235,0.022,11.92,0.025,11.868,0.024,AAA-222-111-000-0-0,,11.842,0.023,11.856,0.021,11.834,0.291,9.209,,13.2588,0.000271,12.833,0.0075,rered,gaia2,5927,125.143,4.34698,0.076772,,,1.15414,0.0555528,1.08,0.138607,0.702507,0.151194,5,1.480982,0.0659844,612.875,8.523,0.0284246,0.00613389,101,0.053510927,,,0.00029187536,0.00379963,0.00846815,panstarrs,0.159477,0.117736,0.0353774,0.0757281,0.169089,0.133299,0.0845582,0.0689858,0.0549991,0.0769697,8.407,8.639,bj2018,95.1553,155.13,dered,13.5854,0.001709,12.7744,0.000845,1,,ucac4,apassdr9,,0.565898139801,0.604950414377,137.109475681,-15.7962730496,0.0183055903396,0.0161781527062,1,0,
332635688,20190415,,,372-053989,09081537-1547537,,J090815.36-154753.6,5731146188746385920,8368697,,1,tmgaia2,137.064055595,-15.7982585775,tmgaia2,-1.2865,0.0586927,2.68341,0.0621037,gaia2,0.486969,0.0371737,gaia2,244.499112818,20.9323754771,145.010963695,-30.6976813838,13.419,0.018,12.342,0.08,,,,,,,,,,,10.42,0.022,9.842,0.022,9.75,0.023,AAA-222-111-000-0-0,,9.667,0.023,9.717,0.02,9.647,0.043,8.631,,12.037,0.000203,11.3957,0.0071,rered,gaia2,4763,122,,,,,10.79,,,,,,3,,,1922.38,139.5,0.0354611,0.00671083,,,,,,0.00404537,0.00937629,panstarrs,,,,,,,,,,,129.75,149.25,bj2018,,,dered,12.6076,0.001372,11.3409,0.000808,1,,ucac4,apassdr9,,0.918939534013,0.962959260837,137.064049838,-15.7982470239,0.0299445076961,0.0260312842081,0,0,
332635710,20190415,,,371-053906,09082827-1550383,,J090828.26-155038.1,5731145020514890880,8369143,,1,tmgaia2,137.11782684,-15.8439647765,tmgaia2,-10.6528,0.0398299,6.10143,0.0421148,gaia2,1.81796,0.0248601,gaia2,244.571782895,20.9449846522,145.085591255,-30.7231521609,14.248,0.032,13.598,0.137,,,,,,,,,,,12.285,0.022,11.927,0.023,11.862,0.023,AAA-222-111-000-0-0,,11.852,0.023,11.883,0.022,11.938,0.276,9.214,,13.3952,0.000254,12.9394,0.0077,rered,gaia2,5750,124.382,4.42726,0.0732837,,,1.0276,0.0496583,1.03,0.127258,0.949222,0.199868,5,1.0399497,0.0432192,541.527,7.346,0.032217,0.006902535,97,0.00969793,,,0.00032362048,0.00468911,0.00911596,panstarrs,0.112688,0.141829,0.0423678,0.0569487,0.162595,0.237141,0.0657451,0.0808223,0.0432075,0.0432309,7.248,7.444,bj2018,142.586,106.177,dered,13.7498,0.001331,12.8791,0.001141,1,,ucac4,apassdr9,,0.623626868308,0.65299928402,137.117779162,-15.8439385064,0.0198175090814,0.0169446117316,1,0,
332635721,20190415,,,371-053911,09083281-1551337,,J090832.81-155133.7,5731142065577391744,8369301,,1,tmgaia2,137.13673016,-15.8593750662,tmgaia2,-1.76126,0.036298,-1.24213,0.0390778,gaia2,0.317321,0.0232108,gaia2,244.596777374,20.949809197,145.111571589,-30.7314823715,14.579,0.035,13.67,0.114,,,,,,,,,,,12.028,0.022,11.514,0.025,11.439,0.023,AAA-222-111-000-0-0,,11.402,0.023,11.454,0.022,11.171,0.121,9.266,,13.4326,0.000255,12.8652,0.0071,rered,gaia2,5141,122,,,,,6.95577,,,,,,3,,,2845.75,189.62,0.0417482,0.00626986,,,,,,0.00446809,0.00807163,panstarrs,,,,,,,,,,,177.5,201.74,bj2018,,,dered,13.9097,0.002049,12.8073,0.000764,1,,ucac4,apassdr9,,0.568359565171,0.605921169934,137.136722277,-15.8593804143,0.0187367561066,0.0161501355985,0,0,
332635722,20190415,,6027-01261-1,371-053900,09082511-1551344,,J090825.12-155134.6,5731144990450869632,8369027,,1,tmgaia2,137.104661293,-15.8595697809,tmgaia2,13.2928,0.0646496,-19.1113,0.0705665,gaia2,2.57934,0.0467063,gaia2,244.576587773,20.9253944488,145.07788539,-30.7421269461,11.615,0.14,11.013,0.01,,,,,,,,,,,9.963,0.024,9.669,0.023,9.6,0.021,AAA-222-111-000-0-0,,9.541,0.023,9.587,0.021,9.514,0.038,9.116,0.525,11.0036,0.000339,10.567,0.0068,rered,gaia2,5862,125.034,3.82254,0.078453,,,2.0913,0.103998,1.06,0.130502,0.115893,0.0243951,5,4.652759,0.220881,383.543,6.925,0.0293405,0.005086175,103,0.009833976,,,0.0004963545,0.00480362,0.00536873,panstarrs,0.130531,0.130473,0.138707,0.0692884,0.0162797,0.0325105,0.054097,0.102809,0.24762,0.194142,6.802,7.048,bj2018,144.515,105.553,dered,11.3497,0.000907,10.5175,0.000813,1,,tycho2v3,tycho2b3,,1.01244430288,1.09419516019,137.104720791,-15.8596520657,0.0376686926975,0.0301117835697,1,0,
332635757,20190415,,,371-053888,09081408-1555050,,J090814.08-155504.8,5731140008288818048,8368644,,1,tmgaia2,137.058727798,-15.918040888,tmgaia2,-5.06254,0.0552816,7.87779,0.0625604,gaia2,0.716347,0.0359277,gaia2,244.596751284,20.8545725258,145.052585256,-30.8121135367,14.17,0.03,13.163,0.103,,,,,,,,,,,11.386,0.024,10.865,0.023,10.79,0.023,AAA-222-111-000-0-0,,10.73,0.023,10.784,0.021,10.639,0.098,9.027,,12.9251,0.000436,12.3214,0.0071,rered,gaia2,4951,122,,,,,4.53666,,,,,,3,,,1340.12,65.99,0.0396062,0.006359,,,,,,0.0030757,0.0096423,panstarrs,,,,,,,,,,,62.82,69.16,bj2018,,,dered,13.4315,0.001854,12.2496,0.000745,1,,ucac4,apassdr9,,0.865657178018,0.969990772487,137.058705132,-15.9180069697,0.0281634204668,0.024305806685,0,0,
332635774,20190415,,,371-053907,09082859-1557099,,J090828.59-155709.9,5731139282438587136,8369156,,1,tmgaia2,137.119165459,-15.9527672213,tmgaia2,-4.27604,2.18619,4.42325,2.18089,hsoy,,,,244.664349801,20.8789342742,145.12996061,-30.8250656623,14.374,0.033,13.816,0.16,,,,,,,,,,,12.678,0.024,12.406,0.025,12.34,0.029,AAA-222-111-000-0-0,,12.332,0.023,12.363,0.024,12.406,0.507,8.883,0.483,13.6675,0.000708,13.2796,0.0061,gbprp,splin,,,,,,,,,,,,,5,,,842.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9436,0.001699,13.2077,0.000868,0,,ucac4,apassdr9,,34.2173474964,33.8039844075,137.11914631,-15.9527481768,0.129294976852,0.113161034395,1,0,
332635778,20190415,,,371-053896,09082158-1557319,,J090821.58-155731.8,5731139626035970944,8368906,,1,tmgaia2,137.089956629,-15.9588588273,tmgaia2,-3.44916,0.0605282,2.50911,0.0752911,gaia2,1.32643,0.0425893,gaia2,244.650953096,20.8530675078,145.101603342,-30.8403265874,12.972,0.026,12.508,0.092,,,,,,,,,,,11.452,0.023,11.225,0.023,11.165,0.026,AAA-222-111-000-0-0,,11.137,0.023,11.168,0.021,11.149,0.153,8.522,,12.3577,0.000217,12.0055,0.0076,rered,gaia2,6511,129.805,4.06085,0.0956635,,,1.78715,0.0978066,1.34,0.220011,0.23476,0.0602369,5,5.17138,0.4291845,738.23,23.3985,0.0528521,0.00657546,104,0.0912895,,,0.00023059404,0.00459524,0.00855568,panstarrs,0.178781,0.26124,0.128479,0.0671342,0.0710772,0.0493967,0.104902,0.086425,0.562334,0.296035,22.671,24.126,bj2018,139.88,119.729,dered,12.6175,0.001158,11.9476,0.001121,1,,ucac4,apassdr9,,0.947889827291,1.16736830577,137.089941183,-15.9588480242,0.0317047599853,0.0288381079421,1,0,
332635785,20190415,,,371-053894,09082082-1558179,,J090820.82-155818.2,5731138771338237824,8368878,,1,tmgaia2,137.08680648,-15.9716629012,tmgaia2,-5.44006,0.0497917,-20.6745,0.0625357,gaia2,2.11619,0.0369205,gaia2,244.659743411,20.842789663,145.103345769,-30.8533986623,13.779,0.034,13.165,0.114,,,,,,,,,,,11.93,0.024,11.624,0.023,11.609,0.021,AAA-222-111-000-0-0,,11.523,0.023,11.546,0.021,11.613,0.247,8.941,,13.0062,0.00043,12.5828,0.0061,rered,gaia2,6007,125.127,4.50322,0.0829748,,,0.976987,0.0494095,1.109,0.143782,1.18923,0.263815,5,1.1197034,0.0585139,466.316,8.091,0.0432191,0.0080474,104,0.11555342,,,0.000428731,0.00981035,0.00628445,panstarrs,0.127327,0.160238,0.0629955,0.0358236,0.290231,0.237399,0.0981057,0.0678439,0.065197,0.0518308,7.953,8.229,bj2018,99.8084,150.445,dered,13.3242,0.001419,12.5181,0.001375,1,,ucac4,apassdr9,,0.779758175349,0.969579345087,137.086782117,-15.9717519164,0.0258669327436,0.0231327062218,1,0,
332635808,20190415,,,370-053936,09081059-1600495,,J090810.60-160049.9,5731132724023359744,8368516,,1,gaia2,137.044218259216,-16.0139328682359,gaia2,,,,,,,,,244.668346674444,20.7844965982973,145.075198564085,-30.9070522173047,15.318,0.102,14.27,0.2,,,,,,,,,,,11.387,0.028,10.776,0.023,10.63,0.023,AAA-222-111-000-0-0,,10.572,0.022,10.644,0.02,10.506,0.103,8.603,,13.2109,0.001712,12.469,0.0064,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9161,0.004854,12.4001,0.001438,,,cdwrf,bpbj,,2.08361047247837,5.96433798563548,137.044218259216,-16.0139328682359,2.08361047247837,5.96433798563548,,,
332635820,20190415,,,370-053959,09082737-1602031,,J090827.37-160203.0,5731120762539608448,8369118,,1,tmgaia2,137.114098928,-16.0342150253,tmgaia2,-9.53432,0.0665607,9.6302,0.0831733,gaia2,0.747433,0.039522,gaia2,244.7297402,20.824866431,145.15684223,-30.9033281672,13.097,0.025,11.952,0.069,,,,,,,,,,,10.09,0.023,9.557,0.022,9.446,0.021,AAA-222-111-000-0-0,,9.366,0.023,9.482,0.019,9.311,0.035,8.472,,11.6915,0.00037,11.0491,0.0072,rered,gaia2,4828,122,,,,,8.41315,,,,,,3,,,1286.63,66.925,0.058983,0.00690388,,,,,,0.00617727,0.00763049,panstarrs,,,,,,,,,,,63.53,70.32,bj2018,,,dered,12.266,0.001417,11.0011,0.000609,1,,ucac4,apassdr9,,1.042304037,1.28953770649,137.114056216,-16.034173562,0.029952248042,0.0301092527297,0,0,
332635829,20190415,,,370-053947,09081917-1603076,,J090819.16-160307.6,5731120629396386304,8368823,,1,tmgaia2,137.079903838,-16.0521348182,tmgaia2,-3.66834,0.0419779,-2.22438,0.0381461,gaia2,1.07339,0.0218367,gaia2,244.72314335,20.7879463934,145.127907129,-30.9313442473,14.604,0.051,13.804,0.126,,,,,,,,,,,12.364,0.024,12.012,0.023,11.915,0.024,AAA-222-111-000-0-0,,11.911,0.022,11.949,0.021,11.485,0.261,8.874,,13.626,0.000247,13.1233,0.0071,rered,spect,5594.48,158.988,3.97577,,0.0410062,0.093886,1.6942,,0.99,,0.203583,,5,2.5331573,,907.234,18.11,0.0560878,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,14.0301,0.001896,13.065,0.000907,1,,ucac4,apassdr9,,0.657345236456,0.591456104348,137.079887403,-16.0521443954,0.018175088601,0.0150517535281,1,0,
332635835,20190415,,,370-053956,09082629-1603578,,J090826.30-160358.1,5731120354518477312,8369076,,1,tmgaia2,137.109616168,-16.0660812485,tmgaia2,6.85012,0.0453508,-25.5659,0.0460772,gaia2,1.85595,0.0236808,gaia2,244.753725972,20.8018157257,145.164738104,-30.9347627109,14.838,0.051,13.984,0.183,,,,,,,,,,,12.521,0.024,12.118,0.025,12.054,0.024,AAA-222-111-000-0-0,,12.032,0.023,12.1,0.022,12.061,0.341,8.857,,13.7834,0.00027,13.2596,0.0073,rered,spect,5565.28,155.29,4.50516,,0.376663,0.0945425,0.916365,,0.98,,1.27356,,5,0.7257385,,530.604,6.7185,0.0420948,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,14.215,0.002249,13.2052,0.000815,1,,ucac4,apassdr9,,0.710167190718,0.714411774291,137.109646861,-16.0661913239,0.0193576287614,0.0175328204649,1,0,
332635837,20190415,,,370-053967,09083723-1604026,,J090837.23-160402.5,5731119667323706240,8369460,,1,tmgaia2,137.155166232,-16.0674061325,tmgaia2,-1.6024,0.0490646,4.91174,0.0492309,gaia2,0.884643,0.0262091,gaia2,244.783742461,20.8354381215,145.213251693,-30.9211325027,14.652,0.031,14.265,0.183,,,,,,,,,,,12.675,0.037,12.261,0.041,12.199,0.034,AAA-222-111-000-0-0,,12.174,0.025,12.237,0.028,12.287,0.418,8.195,,14.0454,0.000302,13.4884,0.0072,rered,gaia2,5269,122,3.81187,,,,1.95084,,0.9,,0.121221,,5,2.6427197,,1094.49,31.63,0.0623047,0.00637657,,,,,,0.00717846,0.00557468,panstarrs,,,,,,,,,,,30.74,32.52,bj2018,,,dered,14.5141,0.002967,13.4362,0.001416,1,,ucac4,apassdr9,,0.768332904671,0.763323332816,137.155159052,-16.0673849847,0.0212572240013,0.0193138936756,1,0,
332635842,20190415,,6027-01465-1,370-053962,09082963-1604225,,J090829.63-160422.6,5731120384582488832,8369189,,1,tmgaia2,137.12350837,-16.0729466216,tmgaia2,-0.523885,0.0713715,-0.752581,0.0719311,gaia2,1.27493,0.0372512,gaia2,244.768317382,20.8080839377,145.182095176,-30.9366833569,12.286,0.329,11.822,0.023,,,,,,,,,,,10.978,0.023,10.789,0.025,10.725,0.021,AAA-222-111-000-0-0,,10.676,0.023,10.698,0.021,10.619,0.084,8.758,,11.8585,0.000343,11.5111,0.0072,rered,gaia2,6520,120.464,3.83572,0.0881765,,,2.31594,0.118768,1.34,0.209962,0.107876,0.0252165,5,8.732512,0.6208355,767.27,22.1045,0.0476496,0.005082855,111,0.063686825,,,0.000217352,0.00656389,0.00360182,panstarrs,0.167979,0.251944,0.106444,0.131093,0.0310075,0.0194254,0.0896139,0.086739,0.532143,0.709528,21.48,22.729,bj2018,122.92,118.007,dered,12.1153,0.001125,11.4547,0.000682,1,,tycho2v3,tycho2b3,,1.11763976631,1.11527839387,137.123506023,-16.0729498619,0.0302517261027,0.0277924399835,1,0,
836187536,20190415,,,,,,,5731132724023359744,,,1,gaia2,137.044218259216,-16.0139328682359,gaia2,,,,,,,,,244.668346674444,20.7844965982973,145.075198564085,-30.9070522173047,,,13.637,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2109,0.001712,12.469,0.0064,gbprp,,,,,,,,,,,,,,,,,,,,,,,6,332635808,,,,,,,,,,,,,,,,,,,,,13.9161,0.004854,12.4001,0.001438,,,gaia2,,,2.08361047247837,5.96433798563548,137.044218259216,-16.0139328682359,2.08361047247837,5.96433798563548,,,
